date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip
55,289659,4,2,2260,7200,2,0,0,4,2260,0,1984,0,1721,18,19
69,290256,3,2,1720,7885,2,0,0,3,1720,0,1983,2009,2629,14,13
34,214100,2,2,1150,2064,2,0,0,3,1150,0,2004,2003,2347,1,0
34,385000,3,2,1710,11500,1,0,0,3,1210,500,1978,0,1523,17,16
10,850000,4,1,2350,11914,1,0,0,4,2350,0,1961,2001,4030,23,25
6,450000,3,2,1510,43560,1,0,0,3,1510,0,1954,2005,724,42,44
11,370000,3,1,1650,8254,1,0,0,5,1060,590,1951,0,1368,36,67
34,619000,4,1,1660,3800,1,0,0,3,1660,0,1926,2003,3982,35,54
54,150000,2,1,890,8100,1,0,0,3,890,0,1942,1999,656,6,65
3,615000,4,1,2300,11700,1,0,0,4,1960,340,1977,0,1429,31,31
52,725000,3,1,1610,8613,1,0,0,5,1610,0,1962,0,200,19,21
67,332000,3,2,2120,14915,1,0,0,3,1720,400,1979,2014,2346,1,0
38,378500,2,1,730,7528,1,0,0,3,730,0,1946,0,1661,35,54
69,720000,4,2,3340,8930,2,0,2,3,3340,0,1999,0,2808,38,38
25,435000,3,1,1270,4000,1,0,2,3,1270,0,1928,1954,2917,35,61
27,300000,3,2,2080,9827,2,0,0,3,2080,0,1989,0,3290,14,13
56,641000,4,2,2770,63118,2,0,0,3,2770,0,1997,0,3618,7,10
41,430000,4,1,1890,6000,1,0,0,4,1110,780,1947,1988,706,35,60
21,399500,3,1,2420,12676,2,0,0,3,2420,0,1911,1986,1863,27,27
34,640000,3,1,2340,4206,1,0,0,5,1170,1170,1917,0,2439,35,64
45,523950,3,2,1420,1282,3,0,0,3,1420,0,2006,0,2909,35,47
47,206000,2,1,1820,8867,2,0,0,3,1820,0,1921,2000,3389,40,69
17,110700,2,1,680,8064,1,0,0,3,680,0,1941,1994,932,34,72
52,495000,3,2,2950,12196,2,0,0,4,2310,640,1918,1974,2044,6,68
12,538000,3,1,1400,3825,1,0,0,4,1100,300,1904,0,3718,35,56
67,370000,3,1,1570,16817,2,0,0,3,1570,0,1982,0,3139,27,27
21,350000,3,1,1010,11244,1,0,0,4,1010,0,1947,1988,1133,36,67
35,600000,4,2,2560,5593,2,0,0,3,2560,0,2001,0,1872,31,32
20,1180500,3,1,1610,7200,1,0,0,3,1090,520,1973,2013,52,35,53
67,789900,3,2,3420,25150,1,0,0,4,1750,1670,1987,0,788,3,5
48,350000,2,1,1620,9205,1,0,0,5,850,770,1921,0,500,19,22
62,345000,4,2,2040,5523,2,0,0,3,2040,0,1999,0,3217,6,66
20,319950,2,1,1070,5824,1,0,2,5,1070,0,1949,0,3748,35,71
55,302000,4,1,1530,17664,1,0,0,3,1530,0,1968,1997,1163,32,36
27,145000,3,1,1010,5490,1,0,0,3,1010,0,1954,2005,783,34,69
40,809950,4,2,3280,6181,2,0,0,3,3280,0,2001,0,1519,33,42
67,890000,4,2,2310,4020,3,0,0,5,2310,0,1979,0,1093,35,59
23,675000,3,3,2980,28000,1,0,0,3,1820,1160,1981,2013,956,31,31
56,417000,4,2,2300,7700,1,0,0,3,1380,920,1959,1989,3420,35,60
57,234000,3,1,1040,8128,1,0,0,3,1040,0,1983,2009,2263,11,11
18,792000,3,1,1570,1050,2,0,0,3,1570,0,1915,0,1422,35,52
4,379900,4,1,1500,11600,1,0,0,4,1000,500,1955,2009,948,17,16
19,520000,4,2,3290,11446,2,0,0,3,3290,0,1992,0,3962,17,16
60,476000,4,3,2890,6885,1,0,0,3,1590,1300,1945,2013,3647,35,54
49,565000,4,2,3260,4900,2,0,0,3,3260,0,2013,1923,1135,32,37
59,327500,3,2,2310,7200,2,0,0,3,2310,0,1990,2009,242,18,19
60,485000,3,2,2440,47916,2,0,0,3,2090,350,1991,0,2506,31,32
60,640000,2,2,1540,965,3,0,0,3,1540,0,2007,0,1394,35,59
5,250000,1,1,1100,4373,1,0,0,2,820,280,1947,0,1919,6,68
10,335000,3,2,1940,4927,2,0,0,3,1940,0,2004,2003,1293,32,36
48,232500,3,1,1320,8450,1,0,0,3,880,440,1961,2004,2525,14,13
45,685000,4,3,2840,4637,3,0,0,3,2840,0,2008,0,3452,35,60
52,715000,4,2,2650,30500,1,0,0,4,1680,970,1960,2001,1928,16,17
39,225000,3,1,1760,26055,1,0,0,3,920,840,1979,2014,1372,9,26
56,661500,5,2,2500,7200,1,0,0,4,1490,1010,1977,0,1167,31,31
6,615000,2,1,1540,6872,1,0,0,4,820,720,1946,1989,2370,35,58
66,443000,5,1,1650,3000,1,0,0,3,1650,0,1902,0,4006,35,64
6,499000,2,1,1110,957,2,0,0,3,930,180,2005,0,807,35,58
46,465000,2,2,1494,19271,2,1,4,3,1494,0,1943,1997,535,41,40
10,268971,4,2,2380,7066,2,0,0,4,2380,0,1997,0,551,18,19
41,299995,3,2,1970,7500,2,0,0,3,1970,0,1988,2000,3282,1,45
49,754800,2,2,2770,7781,2,0,0,3,2770,0,2006,0,4345,31,32
49,325000,2,1,840,4239,1,0,0,3,840,0,1948,1994,3935,35,63
6,753888,4,2,2660,5500,2,0,2,3,2660,0,2003,0,1196,16,17
14,440825,3,1,2150,4333,1,0,0,3,1200,950,1956,2001,3120,35,63
32,309000,5,2,2481,4045,2,0,0,3,2481,0,2014,0,2901,1,0
69,880000,6,2,2640,3680,2,0,0,5,1760,880,1922,1956,2480,35,61
35,585000,4,2,2430,4747,2,0,0,3,2430,0,2008,0,2813,16,15
32,325000,3,1,2250,26337,1,0,0,3,2250,0,1980,0,2708,1,45
49,282000,4,2,1890,6302,2,0,0,3,1890,0,1997,0,47,18,18
47,265000,4,1,2050,7100,1,0,0,3,1050,1000,1963,2008,2423,1,0
33,470000,3,2,1800,12669,1,0,0,3,1800,0,1956,1990,109,19,21
12,773000,3,2,2470,3600,2,0,0,3,2470,0,2007,0,889,16,17
56,355000,4,2,1890,7867,2,0,0,3,1890,0,1996,0,2086,21,23
25,780000,3,3,2520,2152,1,0,0,3,1560,960,1925,2006,1499,35,58
67,782000,4,3,5270,53428,2,0,0,3,3440,1830,2004,2003,1449,32,36
34,237000,3,1,1130,10650,1,0,0,3,1130,0,1954,2005,1435,34,72
41,545000,3,1,1510,5000,1,0,0,3,1510,0,1909,2004,3509,35,48
21,552000,3,1,1430,5000,1,0,0,4,1080,350,1919,1985,3538,35,54
55,440000,4,2,2250,7526,2,0,0,3,2250,0,1989,0,3361,32,37
30,459000,3,1,1620,7330,1,0,0,4,1090,530,1974,0,4284,19,22
26,306000,3,2,1680,11193,2,0,0,3,1680,0,1984,0,1110,32,36
26,840000,4,1,2330,4000,2,0,0,5,1300,1030,1924,1956,3335,35,48
5,492000,4,2,3305,16164,1,0,0,5,2245,1060,1922,1956,1286,36,62
14,205000,5,1,1730,5200,1,0,0,4,1050,680,1978,2000,2257,9,26
45,576000,4,2,2440,28405,2,0,0,3,2440,0,2002,0,978,17,16
48,240000,4,2,1790,14690,1,0,1,4,1670,120,1960,2001,32,10,73
0,650000,4,2,1820,5000,1,0,1,3,1640,180,1945,2010,3773,35,54
33,603500,4,2,4060,9734,1,0,4,3,2150,1910,1977,2004,1543,17,16
20,622500,4,2,2980,8107,2,0,0,3,2980,0,2000,0,2775,38,38
3,509900,3,2,1790,2700,2,0,0,3,1790,0,2010,0,3210,16,15
55,475580,3,1,1520,11085,1,0,0,3,1520,0,1983,2009,1653,33,42
31,345000,3,1,1990,5650,1,0,1,3,1320,670,1963,2008,78,35,71
66,570000,3,2,1640,2808,1,0,3,4,820,820,1924,0,2606,35,64
57,230000,2,1,1910,3376,2,0,0,3,1910,0,1980,0,1745,21,23
52,396500,3,1,2390,7149,1,0,0,3,1350,1040,1955,2005,623,35,60
60,600000,2,1,910,2002,1,0,0,3,910,0,1900,2005,2,35,53
67,435000,4,2,2150,3143,2,0,0,3,2150,0,2010,0,716,32,37
68,525000,4,2,3670,9958,2,0,0,3,3670,0,2005,0,715,32,36
20,348580,3,1,1220,7876,1,0,0,3,1220,0,1966,1963,863,19,22
46,536000,4,2,1990,5948,2,0,0,3,1990,0,1991,0,2966,16,17
35,452000,2,1,1740,5400,1,0,0,4,990,750,1946,1989,4261,35,54
52,347000,3,1,1270,8400,1,0,0,3,1270,0,1955,2005,151,5,9
49,1080000,3,3,4910,43560,2,0,0,4,4000,910,1989,0,1703,3,6
45,378000,5,2,2760,8015,1,0,0,4,1600,1160,1960,2001,677,35,60
68,720500,4,2,3350,35298,2,0,0,4,3350,0,1985,0,1865,31,32
21,625000,3,2,2600,10092,1,0,0,3,2600,0,1984,0,1882,33,42
19,299800,2,1,790,5240,1,0,0,4,790,0,1925,1968,3975,35,57
61,545000,3,2,1340,7200,1,0,0,4,1340,0,1923,0,3255,35,57
61,268971,4,2,1954,4805,2,0,0,3,1954,0,2005,0,1548,18,19
40,799000,3,1,2210,6300,1,0,0,5,2210,0,1916,0,825,35,64
62,288000,3,2,1520,3593,2,0,0,3,1520,0,2004,2003,1840,21,23
13,695000,4,3,3150,9130,2,0,0,3,3150,0,2001,0,1999,33,43
32,440000,2,1,1230,6600,1,0,0,3,1130,100,1906,2014,2954,35,57
40,516000,4,3,2550,8698,2,0,0,3,2550,0,2007,0,4134,38,38
68,306000,3,1,1450,7200,1,0,0,3,1010,440,1969,2010,146,19,22
68,309000,3,2,1980,8755,1,0,0,4,1300,680,1963,0,1932,10,73
26,370000,3,1,800,2296,1,0,0,4,800,0,1908,0,522,35,47
48,499000,3,1,1840,5000,1,0,0,4,920,920,1910,0,3745,35,56
56,234000,4,1,1390,18000,1,0,0,3,1390,0,1955,2013,2944,18,20
49,950000,3,3,3050,18892,1,1,4,4,1650,1400,1962,0,3470,10,73
18,300000,6,5,2860,5682,2,0,0,3,2860,0,1978,0,3559,1,1
35,715000,3,2,2550,13458,2,0,0,3,2550,0,1990,2009,3316,3,5
40,571000,3,2,2600,7465,2,0,0,3,2600,0,1988,2000,986,5,9
61,552000,3,2,1840,9900,1,0,0,3,1840,0,1978,0,2461,3,6
46,350000,3,2,1380,3600,3,0,0,3,1380,0,2013,1923,3532,35,59
48,280000,3,3,3910,19023,2,0,0,3,3910,0,1985,0,2588,7,10
60,502000,3,2,1600,45613,2,0,0,4,1600,0,1983,0,1271,42,41
21,325000,3,1,1920,6862,1,0,2,3,1120,800,1952,2008,3225,35,57
61,411000,4,2,2370,76665,2,0,0,4,2370,0,1978,2000,2809,1,0
35,595000,4,2,1990,2175,2,0,0,3,1680,310,2005,0,215,35,50
0,626000,3,2,1750,1572,2,0,0,3,1470,280,2005,0,2565,35,46
6,535000,4,2,2280,65836,2,0,0,3,2280,0,2004,2003,750,42,44
64,671000,4,3,3130,5700,1,0,0,3,1750,1380,1953,0,3076,35,54
31,802000,2,2,2210,6327,1,0,0,3,2210,0,2003,0,1923,31,32
60,600000,2,2,2510,14878,2,0,0,3,2510,0,1990,2009,1294,5,9
26,681716,4,2,3150,7277,2,0,0,3,3150,0,2006,0,472,32,34
59,245000,3,2,1300,14197,1,0,0,3,860,440,1996,0,363,18,18
68,310000,3,1,1460,9908,1,0,0,3,1460,0,1952,2008,1567,10,66
11,975000,4,2,3490,7494,2,0,3,3,3490,0,2000,0,3302,3,5
10,350000,2,1,910,4500,1,0,0,4,910,0,1906,1990,3163,35,57
35,185000,3,1,1840,8100,1,0,0,4,920,920,1953,1983,1170,6,68
28,240000,3,2,1330,6000,1,0,0,4,630,700,1900,1971,3408,35,51
67,542000,3,1,1070,8030,1,0,0,3,1070,0,1966,2014,752,31,31
35,920000,4,2,2880,5750,1,0,0,5,1710,1170,1928,1970,1285,35,55
27,680000,3,2,2330,4000,1,0,2,5,1520,810,1927,0,3548,35,54
60,581000,4,1,1630,2566,1,0,0,3,1630,0,1921,2000,1398,35,59
52,560000,4,2,2300,7989,2,0,0,3,2300,0,1990,2009,1879,33,42
20,1170000,3,2,2890,12130,2,0,3,4,2830,60,1987,0,3186,19,21
54,409900,2,2,1590,1845,2,0,0,3,1590,0,1997,0,504,19,21
32,312000,4,2,1830,5175,2,0,0,3,1830,0,2003,0,2311,21,23
46,350000,2,2,1260,1347,3,0,0,3,1260,0,2005,0,4282,35,47
0,400000,4,2,3630,42884,1,0,0,3,2300,1330,1979,2014,3380,1,45
45,277000,3,1,1100,8536,1,0,0,4,1100,0,1957,2001,4288,35,57
6,868500,3,2,2920,3942,3,0,0,3,2920,0,2008,0,44,32,34
17,602000,5,1,3290,11900,1,0,0,3,3290,0,1973,2013,3608,31,31
55,357250,3,1,1400,8840,1,0,0,4,1400,0,1952,0,1290,35,60
18,330000,2,1,860,8308,1,0,0,4,860,0,1948,0,2796,35,65
48,186000,3,2,1340,4320,1,0,0,3,920,420,1912,1993,385,1,1
5,245000,3,1,1260,1270,2,0,0,3,1040,220,2005,0,285,35,62
41,480000,3,2,1250,1103,3,0,2,3,1250,0,2005,0,3365,35,47
14,375000,3,1,1100,1751,2,0,0,3,940,160,2007,0,1599,35,64
52,497000,3,2,1630,3817,2,0,0,3,1630,0,2005,0,1586,16,17
47,507000,4,1,1770,9375,1,0,0,4,1170,600,1968,0,114,31,31
62,490600,3,2,3316,11447,2,0,0,3,3316,0,1986,0,2705,14,13
66,437000,3,1,2220,17568,1,0,0,4,2220,0,1967,0,1178,42,41
32,713250,3,2,2050,9000,1,0,0,4,2050,0,1951,1999,2018,23,25
31,405000,2,1,1710,4234,2,0,0,3,1330,380,1920,1979,3040,35,63
11,225000,3,1,1660,7210,1,0,0,3,1100,560,1963,2008,2422,1,0
55,560000,4,2,2480,16360,1,0,0,5,1510,970,1959,0,1434,17,16
27,405000,3,2,1240,14404,1,0,0,3,1240,0,1988,2000,3546,31,32
6,297950,3,2,1240,10800,1,0,0,3,1240,0,1967,2010,1266,32,36
67,368000,4,1,2100,11942,1,0,0,3,1030,1070,1964,2000,3517,35,49
61,330000,4,2,2105,6093,2,0,0,3,2105,0,2003,0,2335,18,26
53,305000,4,2,2210,9371,2,0,0,4,2210,0,1968,0,3038,18,20
3,449250,4,2,1480,3844,1,0,0,5,1480,0,1928,1970,3381,35,62
54,270000,2,1,2060,8398,1,0,0,3,1260,800,1962,2003,120,35,69
6,559950,2,2,1870,4950,1,0,0,3,1870,0,2006,0,1970,31,32
18,315000,3,2,1400,31626,1,0,0,2,1140,260,1987,0,1667,1,45
62,605000,3,2,2610,6405,2,0,0,3,2610,0,2001,0,3754,38,38
13,575000,2,1,1490,6000,1,0,0,3,1090,400,1946,0,229,35,53
67,650000,4,3,3720,57499,1,0,0,3,1880,1840,2003,0,3118,7,10
35,510000,3,1,1480,7040,1,0,0,3,1480,0,1974,0,3857,19,21
10,300000,2,1,1360,8100,1,0,0,3,860,500,1975,0,740,35,70
40,813000,4,2,3370,6675,1,0,3,4,1920,1450,1948,0,950,35,64
13,390000,3,2,2240,10800,2,0,0,3,2240,0,1996,0,1070,17,16
54,299950,3,1,1790,7650,1,0,3,3,1790,0,1978,0,2564,14,13
60,600000,5,2,2980,7781,1,0,0,3,1580,1400,1960,2012,3206,35,60
18,515000,4,2,2670,8765,2,0,0,3,2670,0,2006,0,3433,32,37
21,607000,3,1,1230,8114,1,0,0,4,1230,0,1951,1999,2562,3,3
47,564000,2,2,1690,4500,1,0,0,3,1690,0,2004,2003,1908,31,32
55,270000,2,1,1780,81021,1,0,3,4,1780,0,1954,1979,2859,1,0
54,255950,3,2,1720,3676,2,0,0,3,1720,0,1992,0,321,18,19
54,276900,3,1,1270,7566,1,0,0,4,1270,0,1958,1972,1267,32,34
56,235000,1,1,1170,1456,2,0,0,3,1070,100,2007,0,2471,35,61
41,448000,2,1,1630,3780,1,0,0,4,890,740,1940,2001,2758,35,50
34,555000,4,2,2020,10720,1,0,0,4,1420,600,1976,1992,2475,31,31
45,465000,3,2,2670,7500,1,0,0,4,1640,1030,1966,0,1059,6,68
39,366000,3,1,1520,8625,1,0,0,3,1520,0,1976,0,1528,5,9
38,579000,2,2,1870,6275,1,0,0,3,1870,0,2003,0,531,31,32
66,445000,2,2,1240,2500,2,0,0,3,1240,0,1985,0,2398,35,56
22,372000,4,1,1960,9300,1,0,0,5,1340,620,1979,0,1215,27,27
12,437000,3,2,2580,5200,2,0,0,3,2580,0,2008,0,3986,32,37
46,1008000,4,3,2650,3060,2,0,0,3,2060,590,2001,0,1741,35,47
46,247200,3,1,1370,8719,1,0,0,3,1370,0,1982,0,2226,9,26
62,1100000,4,3,5070,60123,2,0,0,3,5070,0,2000,0,3508,31,32
62,610000,3,2,2300,13418,1,0,0,3,1430,870,1955,2005,2713,3,3
43,883000,4,2,2960,41656,2,0,0,3,2960,0,1985,0,859,42,41
25,425000,3,2,1870,5449,2,0,0,3,1870,0,2003,0,4178,5,9
45,534500,3,2,1700,3150,2,0,0,3,1700,0,2005,0,2090,16,17
42,475000,3,2,1580,12177,1,0,0,3,1200,380,1981,2013,1806,33,42
17,565000,4,2,2110,10698,2,0,0,4,2110,0,1979,0,3237,16,15
38,450000,3,1,1640,13500,1,0,0,3,1110,530,1940,1996,401,35,60
6,330000,2,2,1550,435600,1,0,0,2,1550,0,1972,0,2850,38,38
13,204700,4,2,1670,9987,1,0,0,3,1670,0,1967,2011,2417,1,0
12,930000,3,2,3100,20553,1,0,0,3,3100,0,1954,2005,887,36,70
20,307000,3,1,2320,7500,1,0,0,3,2320,0,1976,0,2269,11,11
32,450000,3,1,1300,6710,1,0,0,4,1300,0,1952,0,2329,23,25
35,1280000,4,3,3010,3600,2,0,0,3,2370,640,1999,0,1132,35,53
40,852600,4,2,3320,11901,2,0,0,5,2650,670,1977,0,3418,3,5
37,530000,3,2,3400,7200,2,0,2,3,2470,930,2009,0,2800,32,34
25,450000,4,1,1360,13372,1,0,0,3,1360,0,1955,2005,1428,17,16
54,386000,4,2,2050,9583,2,0,2,3,1770,280,1965,1993,1846,10,73
31,305000,2,1,1140,2980,2,0,0,3,1140,0,1988,2000,3050,16,17
52,649000,2,1,2260,280962,2,0,2,3,1890,370,2005,0,2458,7,10
45,385000,4,2,2960,5054,2,0,0,3,2960,0,2006,0,2271,21,23
18,507500,3,2,2020,8118,1,0,0,3,1020,1000,1963,2008,1190,3,7
49,925000,4,2,3730,8014,2,0,0,3,3730,0,2012,1912,3599,33,42
21,641000,3,1,1620,3975,1,0,0,5,940,680,1926,0,3688,35,56
41,336750,2,2,1170,1011,2,0,0,3,1170,0,2009,0,1869,16,15
40,580379,4,2,2240,27820,1,0,0,4,2240,0,1976,1992,1750,33,43
7,536000,3,1,1300,5413,1,0,0,3,1300,0,1925,1992,4286,35,54
52,675000,4,2,2810,11120,2,0,0,3,2810,0,1982,0,1823,33,42
4,279900,3,1,1580,8151,1,0,1,4,1100,480,1962,0,1145,10,73
52,835000,4,2,3030,29163,2,0,0,3,3030,0,1998,2006,3439,31,32
34,495000,5,3,2440,4750,1,0,0,3,1450,990,2006,0,3530,35,51
33,540000,3,1,1050,4160,1,0,0,4,1050,0,1925,1968,2116,35,54
20,450000,5,2,2000,7900,1,0,0,4,1300,700,1986,0,2604,34,72
17,755000,4,2,2660,10452,2,0,0,3,2660,0,1993,0,184,31,31
68,569000,3,3,2220,8227,1,0,0,5,1770,450,1929,0,3035,35,51
6,228000,4,1,2000,6120,1,0,0,3,1100,900,1965,1993,3526,35,71
67,513000,3,2,1810,4592,2,0,0,3,1810,0,1992,0,2172,16,17
14,451000,3,1,1560,4049,1,0,2,3,1000,560,1926,2003,2999,35,61
55,669950,4,2,2670,11877,2,0,0,3,2670,0,1996,0,2127,33,42
40,476000,3,1,1140,5500,1,0,0,4,1140,0,1908,0,3153,35,74
39,700000,5,2,3100,9825,2,0,2,4,3100,0,1950,1982,3093,35,60
52,750000,3,2,1820,5000,1,0,0,4,1720,100,1941,1998,1775,35,55
32,427874,3,3,2340,5002,2,0,0,3,2340,0,2013,1923,4159,27,27
49,380000,3,1,1520,4288,1,0,0,3,1020,500,1949,1998,3074,35,63
53,510000,3,2,1420,1309,3,0,0,3,1420,0,2006,0,2913,35,47
32,223000,3,1,1030,9120,1,0,0,3,1030,0,1961,2004,2267,18,20
47,562000,5,3,2795,15101,2,0,0,3,2795,0,1996,0,844,11,11
46,435000,3,2,1230,1238,2,0,0,3,1080,150,2009,0,2769,35,74
53,295000,2,1,650,5400,1,0,0,3,650,0,1950,2005,1414,35,59
68,399950,5,2,1970,5400,1,0,0,3,1320,650,1986,0,1340,35,64
55,900000,4,3,3370,5000,2,0,2,3,2470,900,2008,0,2766,35,61
5,209950,3,1,1380,11130,1,0,0,3,1380,0,1960,2012,2603,14,2
11,405000,4,1,2180,13529,1,0,0,3,1090,1090,1956,2001,1205,20,67
31,870000,4,3,4500,21780,2,0,2,3,3040,1460,1980,0,3321,23,25
6,134000,2,1,980,5000,2,0,0,3,980,0,1922,2003,1952,37,75
28,800000,2,2,1730,31491,2,1,2,4,1730,0,1947,1988,29,41,40
48,200000,3,1,1140,8340,1,0,0,3,1140,0,1960,2012,774,40,69
26,189000,2,2,1700,3171,1,0,0,5,850,850,1927,0,3349,1,1
40,740000,4,2,2490,17833,2,0,2,3,1490,1000,1979,2014,536,35,60
55,252500,3,2,1900,8002,1,0,0,3,1900,0,1991,0,425,14,13
68,659950,4,2,3510,9400,2,0,0,3,3510,0,2014,0,3639,32,37
28,427000,5,2,2220,4000,1,0,0,3,1230,990,1973,2013,2552,35,64
3,620000,3,1,1480,2185,2,0,0,3,1480,0,2005,0,129,19,21
60,260000,3,2,1920,9680,1,0,0,4,1300,620,1961,2001,199,18,19
46,547000,4,1,1720,2800,1,0,0,4,1200,520,1926,1993,3589,35,54
6,237333,3,2,3010,1842,2,0,0,3,3010,0,2011,0,2408,33,43
45,445000,3,1,1890,32340,1,0,3,3,1890,0,1976,0,1733,41,40
41,259000,4,1,1490,7560,2,0,0,3,1490,0,1966,1963,2185,10,73
52,345100,3,3,1950,8625,1,0,0,3,1360,590,1959,1989,158,35,71
17,475000,4,2,3060,10043,1,0,0,4,1700,1360,1968,0,961,36,62
14,306000,3,2,1870,5874,2,0,0,3,1870,0,2005,0,1855,18,26
62,1127000,4,2,3160,8281,2,0,0,4,3160,0,1995,0,3750,19,21
52,494000,4,2,1830,7345,1,0,0,4,1540,290,1973,0,449,36,70
55,370000,3,1,2380,14500,1,0,0,4,1850,530,1961,2001,3619,17,16
11,645000,3,2,1740,13750,2,0,0,4,1740,0,1975,0,1212,3,7
31,410000,4,1,1790,11875,1,0,0,4,1490,300,1969,0,3475,16,15
52,324000,4,1,2110,7208,1,0,0,3,1170,940,1975,0,1311,32,36
55,525000,4,2,3030,6625,2,0,0,3,3030,0,2011,0,3308,32,37
26,460000,4,3,2230,52983,2,0,0,3,2230,0,1991,0,2301,18,18
12,682000,3,1,1830,5120,1,0,2,5,1830,0,1903,0,2621,35,59
33,119500,3,1,1170,11000,1,0,0,2,1170,0,1980,0,913,11,11
4,369950,3,2,1270,1320,3,0,0,3,1270,0,2006,0,4145,35,47
48,310000,4,1,1220,9600,1,0,0,3,1220,0,1980,0,3062,7,10
60,925000,5,5,5190,12637,2,0,2,3,5190,0,2001,0,3655,38,38
